LASTNAME,FIRSTNAME,MIDNAME,BUSNAME,GENERAL,SPECIALTY,UPIN,NPI,DOB,ADDRESS,CITY,STATE,ZIP,EXCLTYPE,EXCLDATE,REINDATE,WAIVERDATE,WAIVERSTATE
EXCLUDED,DOCTOR,E,,INDIVIDUAL,INTERNAL MEDICINE,,5555555555,19700101,123 MAIN ST,LOS ANGELES,CA,90001,1128a(a)(1),20200115,,,
EXCLUDED,ROBERT,J,,INDIVIDUAL,PHYSICIAN,,1234567001,19650415,100 MAIN ST,LOS ANGELES,CA,90001,1128a1,20190315,,,
BANNEDBERG,LISA,M,,INDIVIDUAL,PHYSICIAN,,1234567002,19720803,200 OAK AVE,SAN DIEGO,CA,92101,1128a1,20200701,,,
NOPI-EXCLUD,MARIA,,,INDIVIDUAL,PHYSICIAN,,,19680922,300 ELM BLVD,SAN FRANCISCO,CA,94102,1128b1,20180101,,,
CHRISTOPHER-LON,DAVID,A,,INDIVIDUAL,PHYSICIAN,,1234567004,19750130,400 PINE DR,SACRAMENTO,CA,95814,1128a3,20210601,,,
REINSTATEMAN,THOMAS,,,INDIVIDUAL,PHYSICIAN,,1234567005,19800512,500 CEDAR LN,FRESNO,CA,93701,1128a1,20170101,20230101,,
FILLER-ONE,ADAM,B,,INDIVIDUAL,DENTIST,,9000000001,19550101,111 FIRST ST,BAKERSFIELD,CA,93301,1128a1,20150601,,,
FILLER-TWO,BETTY,C,,INDIVIDUAL,NURSE,,9000000002,19600215,222 SECOND ST,RIVERSIDE,CA,92501,1128a2,20160701,,,
FILLER-THREE,CHARLES,D,,INDIVIDUAL,PHARMACIST,,9000000003,19651020,333 THIRD ST,STOCKTON,CA,95201,1128a1,20170801,,,
OTHERSTATE,BOB,R,,INDIVIDUAL,SURGERY,,9876543210,19800820,789 ELM ST,HOUSTON,TX,77001,1128a3,20210301,,,
NONMATCHING,XAVIER,Y,,INDIVIDUAL,PHYSICIAN,,9000000004,19700301,444 FOURTH ST,IRVINE,CA,92614,1128a1,20180901,,,
